src_ip,src_port,dest_ip,dest_port,proto,state,dur,src_bytes,dest_bytes,sloss,dloss,service,sload,dload,spkts,dpkts,smeansz,dmeansz,res_bdy_len,sjit,djit,stime,ltime,sintpkt,dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ltm,ct_src_dport_ltm,ct_src_sport_ltm,ct_dst_src_ltm,label
175.45.176.3,38359,149.171.126.12,111,udp,INT,3e-06,168,0,0,0,-,224000000.0,0.0,2,0,84,0,0,0.0,0.0,1424231988,1424231988,0.003,0.0,0.0,0.0,0.0,0,,,,1,1,1,12,1,1,1,5
175.45.176.0,10983,149.171.126.16,520,udp,INT,1e-06,104,0,0,0,-,416000000.0,0.0,2,0,52,0,0,0.0,0.0,1424246858,1424246858,0.001,0.0,0.0,0.0,0.0,0,,,,2,2,1,1,1,1,2,4
175.45.176.3,1043,149.171.126.15,53,udp,INT,4e-06,114,0,0,0,dns,114000000.0,0.0,2,0,57,0,0,0.0,0.0,1424244457,1424244457,0.004,0.0,0.0,0.0,0.0,0,,,,28,28,11,11,11,11,29,1
175.45.176.0,0,149.171.126.13,0,l2tp,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424223233,1424223233,0.008,0.0,0.0,0.0,0.0,0,,,,3,3,2,2,2,2,3,6
175.45.176.1,47439,149.171.126.14,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424253340,1424253340,0.009,0.0,0.0,0.0,0.0,0,,,,30,30,18,25,18,18,30,1
175.45.176.1,20083,149.171.126.10,80,tcp,FIN,1.300239,3228,354,2,1,http,17879.79102,1907.341675,10,8,323,44,0,7306.860027,257.420281,1424237026,1424237027,138.788556,159.196422,0.280144,0.185855,0.094289,0,1.0,,,3,2,1,1,1,1,2,2
175.45.176.3,61153,149.171.126.16,179,tcp,FIN,0.930697,558,268,2,1,-,4323.641113,1925.438599,10,6,56,45,0,5176.915488,255.785625,1424248975,1424248976,103.300556,156.552203,0.256387,0.14793,0.108457,0,,,,3,3,1,1,1,1,4,4
175.45.176.1,1043,149.171.126.14,53,udp,INT,1e-06,114,0,0,0,dns,456000000.0,0.0,2,0,57,0,0,0.0,0.0,1424253312,1424253312,0.001,0.0,0.0,0.0,0.0,0,,,,26,26,26,27,26,13,26,1
175.45.176.0,0,149.171.126.10,0,ospf,INT,14.663962,18480,0,0,0,-,9841.814453,0.0,42,0,440,0,0,422.279719,0.0,1424245053,1424245067,357.657625,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1,3
175.45.176.0,0,149.171.126.17,0,mtp,INT,5e-06,200,0,0,0,-,160000000.0,0.0,2,0,100,0,0,0.0,0.0,1424251632,1424251632,0.005,0.0,0.0,0.0,0.0,0,,,,4,4,2,2,2,2,4,4
149.171.126.18,1043,175.45.176.3,53,udp,INT,2e-06,264,0,0,0,dns,528000000.0,0.0,2,0,132,0,0,0.0,0.0,1424232040,1424232040,0.002,0.0,0.0,0.0,0.0,0,,,,32,32,24,24,24,24,32,0
175.45.176.1,5065,149.171.126.13,520,udp,INT,4e-06,104,0,0,0,-,104000000.0,0.0,2,0,52,0,0,0.0,0.0,1424228085,1424228085,0.004,0.0,0.0,0.0,0.0,0,,,,4,4,3,1,1,1,4,0
175.45.176.3,31047,149.171.126.18,17071,tcp,FIN,0.546226,780,268,2,1,-,10281.45801,3280.693115,10,6,78,45,0,2909.668645,127.017578,1424225524,1424225525,56.091111,91.497398,0.165229,0.088736,0.076493,0,,,,3,1,1,1,1,1,1,8
175.45.176.2,63706,149.171.126.18,514,udp,INT,1e-05,730,0,0,0,-,292000000.0,0.0,2,0,365,0,0,0.0,0.0,1424261947,1424261947,0.01,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1,4
175.45.176.1,19500,149.171.126.17,80,tcp,FIN,0.6625,868,1480,2,2,-,9443.018555,15637.73535,10,8,87,185,0,3757.89705,143.489906,1421933501,1421933501,73.611111,85.475,0.111017,0.036863,0.074154,0,0.0,0.0,0,3,1,1,5,1,1,1,2
175.45.176.0,0,149.171.126.13,0,unas,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424223271,1424223271,0.008,0.0,0.0,0.0,0.0,0,,,,9,9,4,4,3,3,10,7
175.45.176.1,1043,149.171.126.18,53,udp,INT,4e-06,114,0,0,0,dns,114000000.0,0.0,2,0,57,0,0,0.0,0.0,1424238451,1424238451,0.004,0.0,0.0,0.0,0.0,0,,,,25,25,24,24,24,24,25,1
175.45.176.3,0,149.171.126.10,0,sctp,CON,0.23472,536,440,0,0,-,13701.43066,7498.29541,4,2,134,220,0,110.638172,0.0,1424252902,1424252902,78.24,0.004,0.0,0.0,0.0,0,,,,1,1,1,2,1,1,1,3
59.166.0.2,32732,149.171.126.9,21,tcp,FIN,0.023637,2934,3742,11,15,ftp,974066.0625,1243135.75,52,54,56,69,0,33.715856,0.833889,1421961126,1421961126,0.457118,0.436151,0.000646,0.000517,0.000129,0,0.0,1.0,1,2,2,4,6,1,1,4,0
175.45.176.0,0,149.171.126.13,0,unas,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424223279,1424223279,0.008,0.0,0.0,0.0,0.0,0,,,,8,8,5,13,4,4,8,3
175.45.176.1,64568,149.171.126.15,445,tcp,FIN,1.22583,1082,764,3,2,-,6473.980957,4366.021484,12,8,90,96,0,5699.556674,233.986656,1424220315,1424220316,111.439092,152.853422,0.255708,0.155198,0.10051,0,,,,5,2,1,2,1,1,2,4
175.45.176.1,0,149.171.126.17,0,l2tp,INT,6e-06,200,0,0,0,-,133333328.0,0.0,2,0,100,0,0,0.0,0.0,1424244402,1424244402,0.006,0.0,0.0,0.0,0.0,0,,,,5,5,5,5,4,4,8,3
175.45.176.2,7289,149.171.126.18,80,tcp,FIN,0.901226,836,1358,2,2,http,6684.228027,10554.51172,10,8,84,170,254,5338.978929,226.057406,1424261593,1424261594,100.136222,119.619141,0.134781,0.063079,0.071702,0,1.0,,,1,2,3,1,1,1,1,2
175.45.176.3,1043,149.171.126.15,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424246676,1424246676,0.009,0.0,0.0,0.0,0.0,0,,,,37,37,37,37,37,21,37,1
175.45.176.1,0,149.171.126.10,0,iso-tp4,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424237284,1424237284,0.008,0.0,0.0,0.0,0.0,0,,,,13,13,2,3,2,2,13,4
175.45.176.2,0,149.171.126.12,0,sctp,INT,3e-06,78,0,0,0,-,104000000.0,0.0,2,0,39,0,0,0.0,0.0,1424223002,1424223002,0.003,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1,2
175.45.176.2,54466,149.171.126.19,21,tcp,FIN,1.895802,634,682,3,4,ftp,2455.952637,2641.625977,12,12,53,57,0,9715.566072,255.036297,1424256533,1424256535,172.333631,173.680703,0.308841,0.158986,0.149855,0,,,,2,2,1,2,1,1,2,4
175.45.176.3,52506,149.171.126.13,111,tcp,FIN,1.846906,564,354,2,1,-,2200.437012,1342.786255,10,8,56,44,0,14168.48585,358.125812,1424223243,1424223245,195.301,251.069141,0.156133,0.089414,0.066719,0,,,,5,1,2,2,1,1,1,5
175.45.176.0,0,149.171.126.17,0,unas,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424251730,1424251730,0.008,0.0,0.0,0.0,0.0,0,,,,3,3,3,4,3,3,3,3
59.166.0.7,42974,149.171.126.7,5068,tcp,FIN,0.008768,8928,320,4,1,ftp-data,7564781.5,243613.1406,14,6,638,53,0,38.55281,2.780193,1421946169,1421946169,0.674462,1.624,0.000619,0.000474,0.000145,0,0.0,0.0,0,3,3,6,7,1,1,5,0
149.171.126.14,47439,175.45.176.1,53,udp,INT,2e-06,264,0,0,0,dns,528000000.0,0.0,2,0,132,0,0,0.0,0.0,1424252138,1424252138,0.002,0.0,0.0,0.0,0.0,0,,,,42,42,19,19,19,19,42,0
175.45.176.3,19619,149.171.126.12,111,tcp,FIN,1.849092,564,354,2,1,-,2197.835449,1341.198853,10,8,56,44,0,13956.51729,374.782219,1421933245,1421933247,202.756,251.314719,0.157799,0.089883,0.067916,0,0.0,0.0,0,2,1,1,1,1,1,1,5
175.45.176.2,61993,149.171.126.19,520,udp,INT,1e-05,1064,0,0,0,-,425600000.0,0.0,2,0,532,0,0,0.0,0.0,1424233049,1424233049,0.01,0.0,0.0,0.0,0.0,0,,,,2,2,1,1,1,1,2,4
175.45.176.0,0,149.171.126.17,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424251724,1424251724,0.009,0.0,0.0,0.0,0.0,0,,,,5,5,4,6,4,4,5,7
175.45.176.0,1043,149.171.126.12,53,udp,INT,4e-06,114,0,0,0,dns,114000000.0,0.0,2,0,57,0,0,0.0,0.0,1424224257,1424224257,0.004,0.0,0.0,0.0,0.0,0,,,,17,17,8,9,8,8,17,1
175.45.176.3,62364,149.171.126.12,25,tcp,FIN,2.564514,71856,1954,33,8,smtp,221041.5,5861.539551,72,26,998,75,0,3122.637608,118.706219,1424245806,1424245809,36.622572,98.884438,0.123099,0.092399,0.0307,0,,,,1,1,1,16,1,1,2,2
59.166.0.2,15229,149.171.126.4,6881,tcp,FIN,2.355556,12934,548216,21,197,-,43733.19922,1857616.625,224,438,58,1252,0,3722.123613,2662.11437,1424225367,1424225369,10.561614,5.401587,0.000582,0.000462,0.00012,0,,,,7,5,5,2,2,1,3,0
175.45.176.3,58132,149.171.126.10,47745,tcp,FIN,0.699027,598,268,2,1,-,6168.574219,2563.563232,10,6,60,45,0,4142.411943,213.554953,1424244880,1424244881,74.608444,126.681398,0.153077,0.065612,0.087465,0,,,,4,4,2,20,1,1,4,8
175.45.176.1,0,149.171.126.12,0,nsfnet-igp,INT,1e-05,200,0,0,0,-,80000000.0,0.0,2,0,100,0,0,0.0,0.0,1421930699,1421930699,0.01,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10,10,2,2,2,2,2,7
175.45.176.1,0,149.171.126.12,0,ip,INT,5e-06,180,0,0,0,-,144000000.0,0.0,2,0,90,0,0,0.0,0.0,1421930602,1421930602,0.005,0.0,0.0,0.0,0.0,0,0.0,0.0,0,4,2,3,3,3,2,2,6
175.45.176.1,0,149.171.126.17,0,fc,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424244406,1424244406,0.009,0.0,0.0,0.0,0.0,0,,,,14,14,5,6,4,4,17,3
59.166.0.0,11040,149.171.126.6,5190,tcp,FIN,0.513562,2062,2424,6,7,-,30796.66992,36311.09766,24,26,86,93,0,1477.269901,1411.623059,1424232520,1424232521,22.313956,20.517999,0.000747,0.000602,0.000145,0,,,,3,5,6,7,1,1,1,0
175.45.176.3,57707,149.171.126.14,21,tcp,FIN,1.068803,1190,1644,7,9,ftp,8502.970703,11751.46484,22,22,54,75,0,2833.504505,3242.687938,1424220088,1424220089,50.89538,49.872763,0.056823,0.020822,0.036001,0,,1.0,1,1,1,2,2,1,1,2,2
59.166.0.9,41245,149.171.126.0,25,tcp,FIN,0.919022,37216,3276,18,8,smtp,317737.75,27812.17383,52,40,716,82,0,1475.968544,48.184363,1421953302,1421953303,18.013236,23.550025,0.000699,0.000561,0.000138,0,0.0,0.0,0,2,1,1,7,2,1,1,0
175.45.176.2,54812,149.171.126.10,445,tcp,FIN,0.63935,1002,826,3,2,-,11499.17871,9309.455078,12,10,84,83,0,3706.903718,104.334672,1424260365,1424260366,56.504728,64.657777,0.109106,0.057421,0.051685,0,,,,2,2,1,1,1,1,2,4
175.45.176.1,1043,149.171.126.18,53,udp,INT,8e-06,114,0,0,0,dns,57000000.0,0.0,2,0,57,0,0,0.0,0.0,1424239085,1424239085,0.008,0.0,0.0,0.0,0.0,0,,,,50,50,44,44,44,24,50,1
59.166.0.2,57946,149.171.126.4,5190,tcp,FIN,4.064327,12004,26586,38,43,-,23464.64844,51972.19922,144,146,83,182,0,1930.432624,1906.750537,1421935367,1421935371,28.419204,28.026027,0.000921,0.000546,0.000375,0,0.0,0.0,0,6,7,1,4,1,1,1,0
175.45.176.2,3198,149.171.126.17,80,tcp,FIN,0.359368,2806,3372,3,3,http,57278.33203,67563.05469,12,10,234,337,958,1642.270408,2082.258658,1424231911,1424231911,32.669818,30.760889,0.080893,0.053382,0.027511,0,1.0,,,1,1,1,2,1,1,1,2
175.45.176.0,47439,149.171.126.10,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424260629,1424260629,0.003,0.0,0.0,0.0,0.0,0,,,,28,28,28,28,28,13,28,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,5e-06,114,0,0,0,dns,91200000.0,0.0,2,0,57,0,0,0.0,0.0,1424246021,1424246021,0.005,0.0,0.0,0.0,0.0,0,,,,38,38,36,36,36,19,38,1
175.45.176.1,0,149.171.126.15,0,ospf,REQ,37.771709,2160,0,0,0,-,434.610992,0.0,20,0,108,0,0,2209.84275,0.0,1424249652,1424249690,2059.899,0.0,0.0,0.0,0.0,0,,,,1,1,1,3,1,1,2,7
175.45.176.0,0,149.171.126.17,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424251656,1424251656,0.009,0.0,0.0,0.0,0.0,0,,,,4,4,3,3,3,3,4,6
175.45.176.3,1043,149.171.126.15,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424246380,1424246380,0.009,0.0,0.0,0.0,0.0,0,,,,26,26,22,23,22,22,26,1
175.45.176.2,63170,149.171.126.12,21,tcp,FIN,0.529168,2018,822,4,5,ftp,28331.26758,11550.20703,14,14,144,59,0,2062.007597,47.612199,1424231922,1424231923,40.632308,38.624,0.040724,0.027052,0.013672,0,,,,1,1,1,2,1,1,1,1
175.45.176.1,1216,149.171.126.10,55875,tcp,FIN,0.657179,912,268,2,1,-,9994.233398,2726.806641,10,6,91,45,0,3653.816005,176.373078,1421927913,1421927913,70.791111,112.969203,0.17149,0.092331,0.079159,0,0.0,0.0,0,8,1,1,2,1,1,1,8
175.45.176.0,0,149.171.126.13,0,unas,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424223266,1424223266,0.008,0.0,0.0,0.0,0.0,0,,,,5,5,2,2,2,2,5,3
175.45.176.0,7468,149.171.126.12,445,tcp,FIN,0.977718,1066,756,3,2,-,8002.307617,5416.694824,12,8,89,95,0,5588.856155,221.619547,1424253661,1424253662,88.883453,127.747141,0.159848,0.082812,0.077036,0,,,,3,2,2,2,2,1,2,4
175.45.176.1,0,149.171.126.10,0,cpnx,INT,1e-05,200,0,0,0,-,80000000.0,0.0,2,0,100,0,0,0.0,0.0,1424237326,1424237326,0.01,0.0,0.0,0.0,0.0,0,,,,7,7,3,3,3,3,7,5
149.171.126.10,1043,175.45.176.0,53,udp,INT,4e-06,264,0,0,0,dns,264000000.0,0.0,2,0,132,0,0,0.0,0.0,1424261931,1424261931,0.004,0.0,0.0,0.0,0.0,0,,,,28,28,18,18,18,18,28,0
59.166.0.1,59792,149.171.126.3,22,tcp,FIN,3.227505,12648,13306,35,33,ssh,31102.66406,32721.25,126,126,100,106,0,1652.43099,1651.162284,1424226346,1424226349,25.82004,25.814831,0.00065,0.000532,0.000118,0,,,,1,1,2,7,1,1,1,0
175.45.176.3,1043,149.171.126.15,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424247901,1424247901,0.009,0.0,0.0,0.0,0.0,0,,,,36,36,19,19,19,19,36,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,5e-06,114,0,0,0,dns,91200000.0,0.0,2,0,57,0,0,0.0,0.0,1424232245,1424232245,0.005,0.0,0.0,0.0,0.0,0,,,,36,36,18,19,18,18,36,1
175.45.176.0,55679,149.171.126.11,80,tcp,FIN,0.46645,864,268,2,1,http,13343.33789,3841.783691,10,6,86,45,0,2855.184412,115.732383,1424253267,1424253267,49.407889,74.838203,0.111948,0.092254,0.019694,0,1.0,,,1,1,1,1,1,1,1,2
175.45.176.0,7706,149.171.126.12,179,tcp,FIN,0.308606,534,268,2,1,-,12468.97363,5806.756836,10,6,53,45,0,1684.676562,71.686664,1424230993,1424230993,32.809111,49.535801,0.095724,0.060924,0.0348,0,,,,7,7,3,3,3,1,7,4
59.166.0.8,42036,149.171.126.0,53,udp,CON,0.001114,130,162,0,0,dns,466786.375,581687.625,2,2,65,81,0,0.0,0.0,1421952638,1421952638,0.005,0.01,0.0,0.0,0.0,0,0.0,0.0,0,2,4,3,7,2,1,1,0
175.45.176.3,0,149.171.126.19,0,scps,INT,1e-05,200,0,0,0,-,80000000.0,0.0,2,0,100,0,0,0.0,0.0,1424230287,1424230287,0.01,0.0,0.0,0.0,0.0,0,,,,4,4,2,20,2,2,4,3
175.45.176.1,47439,149.171.126.18,53,udp,INT,1e-06,114,0,0,0,dns,456000000.0,0.0,2,0,57,0,0,0.0,0.0,1424238856,1424238856,0.001,0.0,0.0,0.0,0.0,0,,,,37,37,18,18,18,18,37,1
175.45.176.3,39222,149.171.126.13,111,tcp,FIN,0.737598,564,354,2,1,-,5509.776367,3362.265137,10,8,56,44,0,5780.998268,130.736523,1424233095,1424233095,78.421556,95.57857,0.105828,0.06854,0.037288,0,,,,1,1,1,1,1,1,1,5
59.166.0.6,20105,149.171.126.3,53,udp,CON,0.001073,146,178,0,0,dns,544268.375,663560.125,2,2,73,89,0,0.0,0.0,1424251895,1424251895,0.009,0.007,0.0,0.0,0.0,0,,,,2,1,2,6,2,1,2,0
175.45.176.0,37209,149.171.126.19,80,tcp,FIN,0.659298,962,268,2,1,http,10508.14648,2718.04248,10,6,96,45,0,3708.234557,190.216813,1421928566,1421928567,63.955778,125.146797,0.076568,0.033553,0.043015,0,0.0,0.0,0,1,1,1,4,1,1,1,5
175.45.176.0,42707,149.171.126.14,111,tcp,FIN,1.194836,564,354,2,1,-,3401.303467,2075.598633,10,8,56,44,0,10985.89063,279.053875,1424231972,1424231973,132.658778,167.425281,0.040566,0.022854,0.017712,0,,,,2,1,1,2,1,1,1,5
59.166.0.2,38404,149.171.126.6,8955,tcp,FIN,0.023927,3598,48874,7,24,-,1183265.75,16077570.0,60,62,60,788,0,0.0,21.104279,1424250607,1424250607,0.400271,0.383475,0.000676,0.000531,0.000145,0,,,,6,8,2,5,1,1,4,0
175.45.176.1,0,149.171.126.12,0,leaf-2,INT,3e-06,200,0,0,0,-,72727272.0,0.0,2,0,100,0,0,0.0,0.0,1421930670,1421930670,0.011,0.0,0.0,0.0,0.0,0,0.0,0.0,0,21,16,4,5,4,4,4,4
175.45.176.2,28198,149.171.126.16,179,tcp,FIN,0.905471,534,354,2,1,-,4249.72168,2738.906006,10,8,53,44,0,5494.41971,219.844687,1424238337,1424238338,100.607889,116.398859,0.14819,0.064381,0.083809,0,,,,2,2,1,1,1,1,2,4
175.45.176.1,60890,149.171.126.17,111,tcp,FIN,0.932553,564,354,2,1,-,4357.929199,2659.366211,10,8,56,44,0,6266.346846,187.669734,1424247307,1424247307,101.190222,121.473711,0.17192,0.082228,0.089692,0,,,,1,1,1,1,1,1,1,5
175.45.176.1,0,149.171.126.17,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424244415,1424244415,0.009,0.0,0.0,0.0,0.0,0,,,,3,3,1,1,1,1,5,2
175.45.176.0,53333,149.171.126.15,445,tcp,FIN,1.524209,195010,1128,74,1,-,1016889.375,5694.756836,154,26,1266,43,0,1156.020294,80.307336,1424228099,1424228100,10.027691,56.39,0.170341,0.087563,0.082778,0,,,,6,3,3,4,2,2,2,4
175.45.176.3,10833,149.171.126.18,110,tcp,FIN,3.233304,1816,174134,7,72,pop3,4381.895508,427941.1875,40,148,45,1177,0,4135.703609,2164.590682,1424223746,1424223749,82.903465,21.834377,0.150524,0.045476,0.105048,0,,,,1,1,1,1,1,1,1,2
175.45.176.0,2844,149.171.126.15,520,udp,INT,9e-06,104,0,0,0,-,46222220.0,0.0,2,0,52,0,0,0.0,0.0,1424239711,1424239711,0.009,0.0,0.0,0.0,0.0,0,,,,7,5,1,1,1,1,5,4
59.166.0.9,29878,149.171.126.8,21,tcp,FIN,1.05469,2934,3742,11,15,ftp,21830.11133,27860.31836,52,54,56,69,0,1823.81088,54.298613,1424252552,1424252553,21.087379,19.890303,0.0006,0.000478,0.000122,0,,1.0,1,1,1,4,3,1,1,4,0
175.45.176.1,4485,149.171.126.19,63934,udp,INT,9e-06,144,0,0,0,-,63999996.0,0.0,2,0,72,0,0,0.0,0.0,1424240779,1424240779,0.009,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1,8
175.45.176.0,1043,149.171.126.10,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424261597,1424261597,0.009,0.0,0.0,0.0,0.0,0,,,,17,17,20,19,17,17,19,1
175.45.176.2,63258,149.171.126.13,80,tcp,FIN,1.056298,1310,354,2,1,http,8929.297852,2347.822266,10,8,131,44,0,7793.153112,188.261766,1424239616,1424239617,117.366444,138.383859,0.142526,0.086846,0.05568,0,1.0,,,1,1,1,1,1,1,1,3
149.171.126.10,47439,175.45.176.0,53,udp,INT,2e-06,264,0,0,0,dns,528000000.0,0.0,2,0,132,0,0,0.0,0.0,1424261343,1424261343,0.002,0.0,0.0,0.0,0.0,0,,,,19,19,19,19,19,19,19,0
175.45.176.2,0,149.171.126.18,0,ospf,INT,12.853813,2184,0,0,0,-,1326.921387,0.0,42,0,52,0,0,340.910781,0.0,1424252416,1424252429,313.507625,0.0,0.0,0.0,0.0,0,,,,1,1,1,4,1,1,1,3
175.45.176.1,1043,149.171.126.18,53,udp,INT,7e-06,114,0,0,0,dns,65142856.0,0.0,2,0,57,0,0,0.0,0.0,1424237586,1424237586,0.007,0.0,0.0,0.0,0.0,0,,,,55,55,18,18,18,8,55,1
175.45.176.1,1043,149.171.126.14,53,udp,INT,4e-06,114,0,0,0,dns,114000000.0,0.0,2,0,57,0,0,0.0,0.0,1424252371,1424252371,0.004,0.0,0.0,0.0,0.0,0,,,,16,16,17,16,16,16,16,1
175.45.176.2,5662,149.171.126.11,2900,tcp,FIN,0.811971,542,354,2,1,-,4808.053223,3054.296143,10,8,54,44,0,5671.506641,157.327625,1424223318,1424223319,87.353778,105.616711,0.146195,0.072649,0.073546,0,,,,1,3,2,1,1,1,1,8
175.45.176.0,47439,149.171.126.10,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424260417,1424260417,0.003,0.0,0.0,0.0,0.0,0,,,,30,30,8,8,8,8,30,1
175.45.176.1,0,149.171.126.10,0,sat-mon,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424237325,1424237325,0.009,0.0,0.0,0.0,0.0,0,,,,4,4,2,3,2,2,4,3
175.45.176.0,1043,149.171.126.12,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424223343,1424223343,0.009,0.0,0.0,0.0,0.0,0,,,,8,8,8,8,8,8,8,1
175.45.176.1,1207,149.171.126.12,3306,tcp,FIN,1.442357,608,646,2,3,-,3039.469482,3228.049805,10,10,61,65,0,10210.76262,252.879906,1424245151,1424245152,160.163556,153.573109,0.125924,0.060196,0.065728,0,,,,1,4,2,1,1,1,1,2
175.45.176.2,18459,149.171.126.13,179,tcp,FIN,0.38009,534,268,2,1,-,10123.91797,4714.672852,10,6,53,45,0,2033.903508,98.471336,1424258749,1424258750,39.162889,63.18,0.12147,0.064181,0.057289,0,,,,13,13,4,4,4,3,13,4
175.45.176.1,0,149.171.126.17,0,ospf,INT,1.144049,1890,0,0,0,-,12901.54492,0.0,42,0,45,0,0,29.83157,0.0,1424251187,1424251189,27.903635,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1,3
59.166.0.2,7056,149.171.126.2,5663,tcp,FIN,0.018972,2974,30516,7,18,-,1228336.5,12610584.0,48,50,62,610,0,0.0,24.318567,1424241314,1424241314,0.397064,0.382937,0.000713,0.000587,0.000126,0,,,,10,5,2,3,1,1,2,0
175.45.176.0,0,149.171.126.17,0,swipe,INT,1e-05,200,0,0,0,-,80000000.0,0.0,2,0,100,0,0,0.0,0.0,1424251610,1424251610,0.01,0.0,0.0,0.0,0.0,0,,,,3,3,2,2,2,2,3,2
175.45.176.1,1043,149.171.126.18,53,udp,INT,5e-06,114,0,0,0,dns,91200000.0,0.0,2,0,57,0,0,0.0,0.0,1424237827,1424237827,0.005,0.0,0.0,0.0,0.0,0,,,,37,37,27,27,27,16,37,1
175.45.176.1,0,149.171.126.14,0,ospf,INT,59.810604,35360,0,0,0,-,4693.214355,0.0,130,0,272,0,0,553.786375,0.0,1424261067,1424261127,463.647906,0.0,0.0,0.0,0.0,0,,,,2,2,2,2,2,2,2,2
175.45.176.3,58459,149.171.126.17,111,udp,INT,9e-06,168,0,0,0,-,74666664.0,0.0,2,0,84,0,0,0.0,0.0,1424227848,1424227848,0.009,0.0,0.0,0.0,0.0,0,,,,2,1,1,1,1,1,1,5
175.45.176.0,0,149.171.126.13,0,unas,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424223284,1424223284,0.008,0.0,0.0,0.0,0.0,0,,,,7,7,3,12,3,3,7,7
175.45.176.3,1043,149.171.126.18,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424233377,1424233377,0.009,0.0,0.0,0.0,0.0,0,,,,30,30,12,13,12,12,30,1
59.166.0.1,10799,149.171.126.4,53,udp,CON,0.001077,146,178,0,0,dns,542246.9375,661095.625,2,2,73,89,0,0.0,0.0,1424254675,1424254675,0.009,0.007,0.0,0.0,0.0,0,,,,2,2,5,1,1,1,1,0
175.45.176.0,0,149.171.126.17,0,il,INT,1e-06,200,0,0,0,-,800000000.0,0.0,2,0,100,0,0,0.0,0.0,1424251598,1424251598,0.001,0.0,0.0,0.0,0.0,0,,,,4,4,1,1,1,1,5,5
175.45.176.1,0,149.171.126.12,0,unas,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1421930767,1421930767,0.003,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11,11,5,8,4,4,5,4
175.45.176.1,1043,149.171.126.18,53,udp,INT,4e-06,114,0,0,0,dns,114000000.0,0.0,2,0,57,0,0,0.0,0.0,1421930922,1421930922,0.004,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13,13,2,2,2,2,2,1
175.45.176.3,0,149.171.126.19,0,unas,INT,7e-06,200,0,0,0,-,114285712.0,0.0,2,0,100,0,0,0.0,0.0,1424230423,1424230423,0.007,0.0,0.0,0.0,0.0,0,,,,3,3,1,1,1,1,3,2
175.45.176.0,0,149.171.126.10,0,ospf,INT,14.663962,18480,0,0,0,-,9841.814453,0.0,42,0,440,0,0,422.279719,0.0,1424245053,1424245067,357.657625,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1,2
