src_ip,src_port,dest_ip,dest_port,proto,state,dur,src_bytes,dest_bytes,sloss,dloss,service,sload,dload,spkts,dpkts,smeansz,dmeansz,res_bdy_len,sjit,djit,stime,ltime,sintpkt,dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ltm,ct_src_dport_ltm,ct_src_sport_ltm,ct_dst_src_ltm
175.45.176.3,1043,149.171.126.18,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424230493,1424230493,0.003,0.0,0.0,0.0,0.0,0,,,,41,41,17,17,17,11,41
175.45.176.3,44537,149.171.126.11,111,tcp,FIN,2.160319,564,354,2,1,-,1881.203613,1147.978516,10,8,56,44,0,15096.97362,532.434188,1424228087,1424228089,237.872667,300.674844,0.123532,0.055593,0.067939,0,,,,1,9,3,1,1,1,1
175.45.176.1,65494,149.171.126.11,179,tcp,FIN,41.066822,1670,536,4,1,-,309.154663,95.843796,20,12,84,45,0,293071.6771,11612.165,1424223622,1424223663,2161.412,3729.15275,0.112325,0.045494,0.066831,0,,,,5,5,4,5,4,3,5
175.45.176.0,37682,149.171.126.17,143,tcp,FIN,3.316265,1102,3814,6,7,-,2525.73291,8742.365234,20,20,55,191,0,10366.78304,269.762844,1424240089,1424240092,174.494472,169.737953,0.191492,0.091235,0.100257,0,,,,1,1,1,1,1,1,2
175.45.176.1,45404,149.171.126.19,179,tcp,FIN,0.336655,534,268,2,1,-,11430.09961,5322.957031,10,6,53,45,0,1859.690741,78.493562,1424254629,1424254629,36.006556,54.138602,0.089119,0.06596,0.023159,0,,,,2,2,1,1,1,1,2
175.45.176.3,1043,149.171.126.18,53,udp,INT,8e-06,114,0,0,0,dns,57000000.0,0.0,2,0,57,0,0,0.0,0.0,1424231980,1424231980,0.008,0.0,0.0,0.0,0.0,0,,,,50,50,24,24,24,16,50
175.45.176.1,0,149.171.126.12,0,pgm,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1421930714,1421930714,0.008,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14,13,4,11,4,4,4
175.45.176.0,20245,149.171.126.18,25,tcp,FIN,0.781731,33701,1766,18,8,smtp,336678.4688,17254.01758,42,22,802,80,0,1307.406809,43.28218,1421929112,1421929113,19.06661,36.232332,0.056784,0.006326,0.050458,0,0.0,0.0,0,1,1,1,1,1,1,1
175.45.176.2,53810,149.171.126.15,5060,udp,INT,1.2e-05,1524,0,0,0,-,507999968.0,0.0,2,0,762,0,0,0.0,0.0,1424220351,1424220351,0.012,0.0,0.0,0.0,0.0,0,,,,3,3,2,1,1,1,1
175.45.176.3,8970,149.171.126.17,5060,udp,INT,9e-06,320,0,0,0,-,142222224.0,0.0,2,0,160,0,0,0.0,0.0,1424239913,1424239913,0.009,0.0,0.0,0.0,0.0,0,,,,3,1,1,2,1,1,1
59.166.0.1,65113,149.171.126.5,53,udp,CON,0.001055,146,178,0,0,dns,553554.5,674881.5,2,2,73,89,0,0.0,0.0,1424224334,1424224334,0.008,0.007,0.0,0.0,0.0,0,,,,2,1,4,7,1,1,3
175.45.176.3,0,149.171.126.19,0,pvp,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424230263,1424230263,0.009,0.0,0.0,0.0,0.0,0,,,,2,2,1,1,1,1,2
175.45.176.3,59124,149.171.126.14,1723,tcp,FIN,0.541994,1588,268,2,1,-,21107.24609,3306.309814,10,6,159,45,0,2924.248262,128.277906,1424234406,1424234407,55.857222,87.822602,0.198201,0.102871,0.09533,0,,,,4,4,1,1,1,1,4
175.45.176.1,1043,149.171.126.18,53,udp,INT,8e-06,114,0,0,0,dns,57000000.0,0.0,2,0,57,0,0,0.0,0.0,1424239257,1424239257,0.008,0.0,0.0,0.0,0.0,0,,,,20,20,18,18,18,18,20
175.45.176.3,47439,149.171.126.18,53,udp,INT,7e-06,114,0,0,0,dns,65142856.0,0.0,2,0,57,0,0,0.0,0.0,1424233762,1424233762,0.007,0.0,0.0,0.0,0.0,0,,,,35,35,18,19,18,18,35
175.45.176.1,0,149.171.126.14,0,ospf,INT,30.050091,1280,0,0,0,-,323.726135,0.0,20,0,64,0,0,1876.1445,0.0,1424256055,1424256086,1581.583625,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1
175.45.176.3,61357,149.171.126.11,41579,udp,INT,1e-06,416,0,0,0,-,1664000000.0,0.0,2,0,208,0,0,0.0,0.0,1424244059,1424244059,0.001,0.0,0.0,0.0,0.0,0,,,,3,1,1,2,1,1,1
59.166.0.5,37921,149.171.126.9,53,udp,CON,0.00103,146,178,0,0,dns,566990.25,691262.125,2,2,73,89,0,0.0,0.0,1421942044,1421942044,0.01,0.007,0.0,0.0,0.0,0,0.0,0.0,0,4,2,3,4,3,2,2
175.45.176.3,1043,149.171.126.15,53,udp,INT,6e-06,114,0,0,0,dns,76000000.0,0.0,2,0,57,0,0,0.0,0.0,1424247096,1424247096,0.006,0.0,0.0,0.0,0.0,0,,,,22,22,22,24,22,22,22
175.45.176.0,63899,149.171.126.10,179,tcp,FIN,0.693223,534,268,1,0,-,5550.883301,2585.026855,10,6,53,45,0,1017392.934,37892.612,1421931580,1421931581,10236.0122,17072.684,0.194302,0.109031,0.085271,0,0.0,0.0,0,4,8,4,3,2,2,3
175.45.176.3,33385,149.171.126.11,80,tcp,FIN,0.39587,870,268,2,1,http,15823.37598,4526.73877,10,6,87,45,0,2027.114995,91.995406,1424256774,1424256774,39.798667,67.575398,0.10547,0.057989,0.047481,0,1.0,,,2,1,3,1,1,1,2
59.166.0.3,47563,149.171.126.9,53,udp,CON,0.001065,146,178,0,0,dns,548356.8125,668544.625,2,2,73,89,0,0.0,0.0,1421942049,1421942049,0.012,0.009,0.0,0.0,0.0,0,0.0,0.0,0,2,2,1,4,1,1,1
175.45.176.3,0,149.171.126.19,0,crtp,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1424230306,1424230306,0.003,0.0,0.0,0.0,0.0,0,,,,5,5,1,2,1,1,5
175.45.176.0,43120,149.171.126.10,80,tcp,FIN,2.888361,1032,354,2,1,http,2573.085693,858.618469,10,8,103,44,0,22880.10596,846.3535,1424256522,1424256524,320.929,398.436281,0.184409,0.098491,0.085918,0,1.0,,,2,1,1,2,1,1,1
59.166.0.6,14870,149.171.126.0,10124,udp,CON,0.001719,528,304,0,0,-,1842931.875,1061082.0,4,4,132,76,0,0.601983,0.301857,1424257044,1424257044,0.428667,0.227333,0.0,0.0,0.0,0,,,,3,5,4,3,1,1,4
175.45.176.3,65233,149.171.126.19,445,tcp,FIN,0.868529,1058,734,3,2,-,8934.646484,5922.657715,12,8,88,92,0,4055.421527,172.546016,1424253184,1424253185,78.862366,119.892141,0.1003,0.029275,0.071025,0,,,,2,2,1,1,1,1,2
175.45.176.3,1043,149.171.126.15,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424248194,1424248194,0.009,0.0,0.0,0.0,0.0,0,,,,45,45,6,6,6,6,45
175.45.176.1,47439,149.171.126.18,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424238829,1424238829,0.003,0.0,0.0,0.0,0.0,0,,,,20,20,20,20,20,20,20
59.166.0.1,37252,149.171.126.5,21049,tcp,FIN,0.004177,424,8824,1,4,ftp-data,710557.8125,15492459.0,8,12,53,735,0,34.032283,19.548769,1424253860,1424253860,0.552714,0.336545,0.000597,0.000472,0.000125,0,,,,3,3,4,4,1,1,5
175.45.176.3,0,149.171.126.19,0,br-sat-mon,INT,5e-06,200,0,0,0,-,160000000.0,0.0,2,0,100,0,0,0.0,0.0,1424230264,1424230264,0.005,0.0,0.0,0.0,0.0,0,,,,2,2,1,19,1,1,2
175.45.176.0,0,149.171.126.17,0,fire,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424251649,1424251649,0.009,0.0,0.0,0.0,0.0,0,,,,6,6,3,3,3,3,6
175.45.176.2,19514,149.171.126.14,65262,udp,INT,1e-05,210,0,0,0,-,84000000.0,0.0,2,0,105,0,0,0.0,0.0,1424222690,1424222690,0.01,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1
175.45.176.1,0,149.171.126.17,0,unas,INT,7e-06,200,0,0,0,-,114285712.0,0.0,2,0,100,0,0,0.0,0.0,1424244436,1424244436,0.007,0.0,0.0,0.0,0.0,0,,,,3,3,3,3,1,1,6
59.166.0.5,1872,149.171.126.8,6881,tcp,FIN,0.013269,1540,1644,4,4,-,870600.6875,936317.75,16,18,96,91,0,58.807995,1.355962,1424245648,1424245648,0.864,0.752706,0.000601,0.000467,0.000134,0,,,,13,7,7,10,6,1,6
175.45.176.3,1043,149.171.126.15,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424248175,1424248175,0.009,0.0,0.0,0.0,0.0,0,,,,24,24,9,8,8,6,24
175.45.176.2,11179,149.171.126.10,111,tcp,FIN,0.769775,564,354,2,1,-,5279.464844,3221.720703,10,8,56,44,0,5899.941884,141.389609,1424245954,1424245954,85.530556,102.15643,0.129534,0.054078,0.075456,0,,,,1,1,1,1,1,1,1
175.45.176.3,25354,149.171.126.16,111,tcp,FIN,1.946171,564,354,2,1,-,2088.202881,1274.296997,10,8,56,44,0,13307.49257,391.09225,1424249341,1424249343,213.076,266.962844,0.233038,0.077427,0.155611,0,,,,2,3,2,1,1,1,2
175.45.176.2,15335,149.171.126.11,445,tcp,FIN,1.943881,199639,1128,77,1,-,816477.9375,4465.293945,160,26,1248,43,0,1289.874239,83.095625,1424235109,1424235111,12.191089,75.367,0.10807,0.059697,0.048373,0,,,,5,2,1,1,1,1,2
175.45.176.1,0,149.171.126.17,0,unas,INT,7e-06,200,0,0,0,-,114285712.0,0.0,2,0,100,0,0,0.0,0.0,1424244436,1424244436,0.007,0.0,0.0,0.0,0.0,0,,,,3,3,3,3,1,1,6
175.45.176.3,65135,149.171.126.10,80,tcp,FIN,0.441548,804,1074,2,2,http,13117.48731,17030.99219,10,8,80,134,134,2434.711922,68.777328,1424261782,1424261782,49.060889,46.200285,0.128938,0.094113,0.034825,0,1.0,,,2,2,1,1,1,1,2
59.166.0.8,20206,149.171.126.4,80,tcp,FIN,0.017277,1038,820,2,2,http,420906.4063,341726.0,8,10,130,82,81,154.833817,4.445555,1421962950,1421962950,2.417714,1.861333,0.000655,0.000523,0.000132,0,1.0,0.0,0,2,1,4,4,1,1,2
175.45.176.0,65382,149.171.126.12,179,tcp,FIN,1.158525,534,354,2,0,-,3321.464844,2140.653076,10,8,53,44,0,823128.0619,27200.434,1424231161,1424231162,8345.1762,10432.527,0.122275,0.088349,0.033926,0,,,,7,7,3,3,3,3,7
175.45.176.1,0,149.171.126.12,0,wb-expak,INT,1e-05,200,0,0,0,-,80000000.0,0.0,2,0,100,0,0,0.0,0.0,1421930695,1421930695,0.01,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12,12,4,5,4,4,4
149.171.126.18,1043,175.45.176.3,53,udp,INT,8e-06,264,0,0,0,dns,132000000.0,0.0,2,0,132,0,0,0.0,0.0,1424233074,1424233074,0.008,0.0,0.0,0.0,0.0,0,,,,25,25,24,24,24,24,25
175.45.176.3,0,149.171.126.19,0,ptp,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424230304,1424230304,0.008,0.0,0.0,0.0,0.0,0,,,,2,2,1,26,1,1,2
175.45.176.0,12445,149.171.126.16,25,tcp,FIN,3.026389,13757,1836,12,8,smtp,35154.76953,4612.758301,30,20,459,92,0,7099.638674,244.423484,1424237948,1424237951,104.358241,163.633828,0.223364,0.080253,0.143111,0,,,,1,1,1,2,1,1,1
175.45.176.3,56406,149.171.126.12,179,tcp,FIN,0.740301,790,816,4,5,-,7931.908691,8191.262695,14,14,56,58,0,3201.627535,2510.464268,1424222720,1424222721,56.946231,52.036537,0.091583,0.05356,0.038023,0,,,,4,3,1,1,1,1,3
175.45.176.3,43822,149.171.126.13,6905,udp,INT,1.9e-05,2768,0,0,0,-,582736896.0,0.0,2,0,1384,0,0,0.0,0.0,1424260620,1424260620,0.019,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,1e-05,114,0,0,0,dns,45600000.0,0.0,2,0,57,0,0,0.0,0.0,1424239632,1424239632,0.01,0.0,0.0,0.0,0.0,0,,,,34,34,20,20,20,20,34
175.45.176.1,54001,149.171.126.11,80,tcp,FIN,0.660922,822,1068,2,2,http,8957.18457,11317.52344,10,8,82,134,132,3890.511286,135.959781,1424225460,1424225461,73.435778,82.747711,0.142956,0.080942,0.062014,0,4.0,,,5,5,2,2,2,2,5
59.166.0.1,62964,149.171.126.4,49710,tcp,FIN,0.222955,424,8824,1,4,ftp-data,13312.10352,290246.9063,8,12,53,735,0,2159.650984,1715.423955,1424229721,1424229721,31.804856,20.225546,0.000582,0.000469,0.000113,0,,,,3,3,6,5,1,1,5
175.45.176.1,1043,149.171.126.18,53,udp,INT,1e-05,114,0,0,0,dns,45600000.0,0.0,2,0,57,0,0,0.0,0.0,1424240013,1424240013,0.01,0.0,0.0,0.0,0.0,0,,,,43,43,23,23,23,23,43
175.45.176.1,47439,149.171.126.18,53,udp,INT,6e-06,114,0,0,0,dns,76000000.0,0.0,2,0,57,0,0,0.0,0.0,1421933390,1421933390,0.006,0.0,0.0,0.0,0.0,0,0.0,0.0,0,7,7,5,6,4,4,4
175.45.176.2,0,149.171.126.14,0,ospf,INT,9.836302,10880,0,0,0,-,8627.632812,0.0,40,0,272,0,0,327.406094,0.0,1424250181,1424250191,252.212875,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,2
175.45.176.0,0,149.171.126.13,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424223284,1424223284,0.009,0.0,0.0,0.0,0.0,0,,,,7,7,3,12,3,3,7
59.166.0.9,16884,149.171.126.7,5190,tcp,FIN,0.826402,1920,4312,6,6,-,17744.39063,40009.58203,22,24,87,180,0,2611.908344,2492.626288,1421959441,1421959442,39.332618,35.904825,0.000715,0.00058,0.000135,0,0.0,0.0,0,8,4,2,5,1,1,1
175.45.176.0,54461,149.171.126.11,80,tcp,FIN,0.348671,1618,268,2,1,http,33429.79688,5139.515625,10,6,162,45,0,1970.666732,91.187727,1424260057,1424260057,38.627444,59.270398,0.075227,0.052314,0.022913,0,1.0,,,1,1,1,1,1,1,1
175.45.176.2,56779,149.171.126.15,1723,tcp,FIN,0.740634,756,268,2,1,-,7355.859863,2419.548584,10,6,76,45,0,4060.741085,181.015688,1424252516,1424252517,82.184778,124.328,0.180202,0.118989,0.061213,0,,,,5,4,2,3,1,1,4
175.45.176.0,0,149.171.126.19,0,ospf,INT,59.329048,32096,0,0,0,-,4291.186523,0.0,118,0,272,0,0,629.52525,0.0,1424239550,1424239610,507.085969,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,2
175.45.176.1,51543,149.171.126.16,21,tcp,FIN,3.649228,1752,1956,6,8,ftp,3650.086914,4095.112549,20,22,88,89,0,10653.52293,12471.00987,1424259151,1424259154,192.06463,168.891378,0.167343,0.101256,0.066087,0,,1.0,1,1,1,2,3,1,1,2
175.45.176.0,0,149.171.126.17,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424251684,1424251684,0.009,0.0,0.0,0.0,0.0,0,,,,3,3,1,2,1,1,3
175.45.176.3,47439,149.171.126.18,53,udp,INT,5e-06,114,0,0,0,dns,91200000.0,0.0,2,0,57,0,0,0.0,0.0,1424230546,1424230546,0.005,0.0,0.0,0.0,0.0,0,,,,43,43,43,43,43,18,43
175.45.176.3,0,149.171.126.19,0,unas,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1424230417,1424230417,0.003,0.0,0.0,0.0,0.0,0,,,,7,7,1,1,1,1,7
175.45.176.0,30073,149.171.126.10,520,udp,INT,1.1e-05,104,0,0,0,-,37818180.0,0.0,2,0,52,0,0,0.0,0.0,1421928357,1421928357,0.011,0.0,0.0,0.0,0.0,0,0.0,0.0,0,5,5,2,3,2,2,2
59.166.0.2,2935,149.171.126.3,1078,tcp,FIN,0.012958,2646,23604,7,15,-,1594690.5,14241704.0,42,44,63,536,0,0.0,17.489541,1421944280,1421944280,0.308463,0.301585,0.00074,0.000589,0.000151,0,0.0,0.0,0,8,2,1,1,1,1,1
175.45.176.0,51563,149.171.126.14,41370,udp,INT,9e-06,244,0,0,0,-,108444440.0,0.0,2,0,122,0,0,0.0,0.0,1424238098,1424238098,0.009,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1
175.45.176.1,0,149.171.126.18,0,sctp,INT,2e-06,640,0,0,0,-,1280000000.0,0.0,2,0,320,0,0,0.0,0.0,1424232178,1424232178,0.002,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1
59.166.0.1,15059,149.171.126.3,53,udp,CON,0.00106,146,178,0,0,dns,550943.375,671698.0625,2,2,73,89,0,0.0,0.0,1421947354,1421947354,0.011,0.001,0.0,0.0,0.0,0,0.0,0.0,0,2,5,1,3,1,1,1
175.45.176.3,0,149.171.126.19,0,unas,INT,5e-06,200,0,0,0,-,160000000.0,0.0,2,0,100,0,0,0.0,0.0,1424230432,1424230432,0.005,0.0,0.0,0.0,0.0,0,,,,5,5,2,2,2,2,5
175.45.176.2,3411,149.171.126.17,514,udp,INT,2e-06,1176,0,0,0,-,2352000000.0,0.0,2,0,588,0,0,0.0,0.0,1424247507,1424247507,0.002,0.0,0.0,0.0,0.0,0,,,,2,5,1,2,1,1,2
175.45.176.2,20633,149.171.126.19,80,tcp,FIN,2.524511,3090,474449,2,182,http,9639.886719,1499411.125,64,368,48,1289,2681,2182.035368,978.427906,1424257466,1424257469,40.071602,6.811793,0.058226,0.007933,0.050293,0,1.0,,,2,2,1,2,1,1,2
175.45.176.0,63705,149.171.126.13,520,udp,INT,11.354634,2128,0,0,0,-,1124.474731,0.0,4,0,532,0,0,5352.616,0.0,1421930086,1421930098,3784.878,0.0,0.0,0.0,0.0,0,0.0,0.0,0,31,31,15,15,15,1,15
175.45.176.1,47439,149.171.126.18,53,udp,INT,4e-06,114,0,0,0,dns,114000000.0,0.0,2,0,57,0,0,0.0,0.0,1424240247,1424240247,0.004,0.0,0.0,0.0,0.0,0,,,,34,34,9,9,9,9,34
175.45.176.0,53217,149.171.126.15,445,tcp,FIN,0.998513,27742,354,11,1,-,214334.7188,2483.693359,28,8,991,44,0,3265.491886,202.675578,1424227986,1424227987,34.896555,126.26357,0.241997,0.114666,0.127331,0,,,,2,2,1,2,1,1,2
175.45.176.3,0,149.171.126.19,0,unas,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424230318,1424230318,0.008,0.0,0.0,0.0,0.0,0,,,,2,2,2,2,2,2,2
175.45.176.0,0,149.171.126.13,0,nsfnet-igp,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1424223216,1424223216,0.003,0.0,0.0,0.0,0.0,0,,,,4,4,2,2,1,1,4
175.45.176.0,0,149.171.126.17,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424251655,1424251655,0.009,0.0,0.0,0.0,0.0,0,,,,4,4,2,2,2,2,4
175.45.176.2,64739,149.171.126.13,179,tcp,FIN,0.312008,490,268,2,1,-,11307.40234,5743.442383,10,6,49,45,0,1479.016952,67.881125,1421927771,1421927771,28.741333,51.620398,0.091682,0.053895,0.037787,0,0.0,0.0,0,8,8,2,3,2,1,2
175.45.176.2,60722,149.171.126.19,80,tcp,FIN,1.368611,2450,39042,6,16,http,13607.95703,222210.7031,20,38,123,1027,109,4801.603504,2910.722322,1424226266,1424226268,72.032159,35.290324,0.124562,0.062031,0.062531,0,1.0,,,1,1,1,1,1,1,1
175.45.176.0,9502,149.171.126.15,179,tcp,FIN,0.882,3666,268,3,1,-,30485.25977,2031.745972,12,6,306,45,0,5307.752731,287.152219,1424259253,1424259254,76.614362,161.982797,0.147703,0.072078,0.075625,0,,,,2,2,2,34,2,1,2
59.166.0.0,25129,149.171.126.0,5190,tcp,FIN,0.007105,1036,2262,4,4,-,1069669.25,2335257.0,12,12,86,189,0,30.093459,0.732414,1424257489,1424257489,0.533636,0.539364,0.00129,0.001163,0.000127,0,,,,9,3,1,2,2,1,1
175.45.176.2,0,149.171.126.17,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424258848,1424258848,0.009,0.0,0.0,0.0,0.0,0,,,,5,5,1,3,1,1,5
175.45.176.3,21304,149.171.126.19,80,tcp,FIN,2.855996,848,1200,2,2,http,2140.059082,3025.214355,10,10,85,120,136,20189.38963,671.098875,1424254135,1424254138,317.276333,303.967656,0.227085,0.120283,0.106802,0,1.0,,,1,1,1,1,1,1,1
175.45.176.0,22744,149.171.126.15,80,tcp,FIN,0.72804,1222,4968,3,4,http,12318.00488,50041.20703,12,12,102,414,34,3277.367574,3413.443383,1424237920,1424237921,66.185456,58.632089,0.159615,0.082317,0.077298,0,1.0,,,1,1,1,2,1,1,1
59.166.0.2,30414,149.171.126.8,111,udp,CON,0.004532,568,312,0,0,-,751985.875,413062.6563,4,4,142,78,0,1.760933,1.430715,1421945815,1421945815,1.253667,1.016667,0.0,0.0,0.0,0,0.0,0.0,0,8,9,4,3,1,1,3
175.45.176.0,60996,149.171.126.11,514,udp,INT,9e-06,198,0,0,0,-,88000000.0,0.0,2,0,99,0,0,0.0,0.0,1424226259,1424226259,0.009,0.0,0.0,0.0,0.0,0,,,,11,10,3,3,3,1,10
175.45.176.3,1043,149.171.126.18,53,udp,INT,6e-06,114,0,0,0,dns,76000000.0,0.0,2,0,57,0,0,0.0,0.0,1424230708,1424230708,0.006,0.0,0.0,0.0,0.0,0,,,,43,43,44,44,43,25,43
175.45.176.0,59481,149.171.126.16,31511,tcp,FIN,0.187677,724,268,2,1,-,27792.43164,9548.320312,10,6,72,45,0,1037.498102,62.277473,1424248297,1424248297,19.243333,36.296602,0.051005,0.006186,0.044819,0,,,,1,1,1,1,1,1,1
175.45.176.1,0,149.171.126.12,0,nvp,INT,1.1e-05,180,0,0,0,-,65454544.0,0.0,2,0,90,0,0,0.0,0.0,1421930645,1421930645,0.011,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14,14,14,15,14,14,14
175.45.176.0,0,149.171.126.13,0,unas,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424223285,1424223285,0.008,0.0,0.0,0.0,0.0,0,,,,8,8,2,7,2,2,8
175.45.176.0,47439,149.171.126.10,53,udp,INT,8e-06,114,0,0,0,dns,57000000.0,0.0,2,0,57,0,0,0.0,0.0,1424259616,1424259616,0.008,0.0,0.0,0.0,0.0,0,,,,24,24,16,17,16,16,24
175.45.176.1,11959,149.171.126.11,80,tcp,FIN,0.630318,946,354,2,1,http,10813.58984,3934.521973,10,8,95,44,0,4595.260398,112.210547,1424240330,1424240331,69.928556,80.540859,0.119012,0.066522,0.05249,0,1.0,,,2,1,1,1,1,1,1
175.45.176.1,49052,149.171.126.16,80,tcp,FIN,0.219579,864,268,2,1,-,28345.15234,8161.071777,10,6,86,45,0,1449.954631,61.587359,1421932556,1421932556,23.873,34.027602,0.102668,0.04943,0.053238,0,0.0,0.0,0,2,1,1,2,1,1,1
175.45.176.0,0,149.171.126.17,0,ospf,INT,58.947353,5400,0,0,0,-,718.200195,0.0,50,0,108,0,0,1554.369625,0.0,1424256451,1424256510,1203.007375,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1
10.40.182.3,0,10.40.182.3,0,arp,INT,0.0,46,0,0,0,-,0.0,0.0,1,0,46,0,0,0.0,0.0,1424244671,1424244671,60000.712,0.0,0.0,0.0,0.0,1,,,,1,1,1,1,1,1,1
175.45.176.3,0,149.171.126.19,0,etherip,INT,7e-06,200,0,0,0,-,114285712.0,0.0,2,0,100,0,0,0.0,0.0,1424230279,1424230279,0.007,0.0,0.0,0.0,0.0,0,,,,2,2,1,19,1,1,2
175.45.176.1,0,149.171.126.10,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424237424,1424237424,0.009,0.0,0.0,0.0,0.0,0,,,,6,6,2,17,2,2,6
59.166.0.6,45862,149.171.126.4,5190,tcp,FIN,0.044909,1470,1728,5,4,-,250105.7656,285911.5,22,14,67,123,0,280.146394,11.01959,1424256292,1424256292,2.138524,3.396769,0.000746,0.000619,0.000127,0,,,,8,5,2,3,3,1,2
59.166.0.7,28963,149.171.126.9,54648,tcp,FIN,0.015732,2646,25364,7,15,-,1313501.125,12605136.0,42,44,63,576,0,0.0,20.732482,1421958824,1421958824,0.374098,0.347186,0.000925,0.000799,0.000126,0,0.0,0.0,0,4,11,2,2,1,1,1
175.45.176.3,47999,149.171.126.13,520,udp,INT,4e-06,1064,0,0,0,-,1064000000.0,0.0,2,0,532,0,0,0.0,0.0,1424256755,1424256755,0.004,0.0,0.0,0.0,0.0,0,,,,2,3,1,1,1,1,2
175.45.176.1,47439,149.171.126.14,53,udp,INT,6e-06,114,0,0,0,dns,76000000.0,0.0,2,0,57,0,0,0.0,0.0,1424253521,1424253521,0.006,0.0,0.0,0.0,0.0,0,,,,34,34,34,34,34,18,34
175.45.176.1,37883,149.171.126.12,111,tcp,FIN,0.884791,564,354,2,1,-,4593.174805,2802.921875,10,8,56,44,0,6648.951665,164.303094,1424250792,1424250793,95.779444,117.195289,0.124465,0.06442,0.060045,0,,,,1,4,1,1,1,1,1
175.45.176.1,47439,149.171.126.14,53,udp,INT,1e-05,114,0,0,0,dns,45600000.0,0.0,2,0,57,0,0,0.0,0.0,1424251722,1424251722,0.01,0.0,0.0,0.0,0.0,0,,,,32,32,22,22,22,13,32
175.45.176.3,1043,149.171.126.15,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424246254,1424246254,0.009,0.0,0.0,0.0,0.0,0,,,,46,46,7,7,7,7,46
175.45.176.0,0,149.171.126.10,0,swipe,INT,4e-05,60,0,0,0,-,0.0,0.0,1,0,60,0,0,0.0,0.0,1424228348,1424228348,0.0,0.0,0.0,0.0,0.0,0,,,,3,3,3,3,3,3,3
175.45.176.3,41238,149.171.126.10,520,udp,INT,1e-05,104,0,0,0,-,41600000.0,0.0,2,0,52,0,0,0.0,0.0,1424245043,1424245043,0.01,0.0,0.0,0.0,0.0,0,,,,2,3,2,2,2,1,2
175.45.176.3,25567,149.171.126.10,179,tcp,FIN,1.540265,774,728,4,3,-,3734.422363,3511.084229,14,14,55,52,0,6758.912189,175.083687,1424244487,1424244489,118.481921,113.373383,0.097304,0.043107,0.054197,0,,,,1,7,4,32,1,1,1
59.166.0.4,30326,149.171.126.9,80,tcp,FIN,0.004142,1040,824,2,2,-,1757605.125,1433124.125,8,10,130,82,83,33.668463,0.713463,1421956134,1421956134,0.539857,0.396222,0.000748,0.00057,0.000178,0,1.0,0.0,0,20,13,5,6,1,1,4
